,med_id,id,input_tokens,output_tokens,total_tokens,latency_sec,gen_latency_sec,retrieval_latency_sec,peak_vram_MiB,prompt_chars,throughput_tok_per_s,prompt_tok_per_s,device,dtype,model_name,timestamp_start,timestamp_end,correctness_sbert,context_similarity_sbert
379,614,Medical-6d25f354,3268.25,11.25,3279.5,2.37200665473938,0.7705740928649902,1.6014325618743896,3656.962890625,13073.0,14.599504582580193,2040.8289913717574,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076012.8644955,1759076015.2365022,0.7949809432029724,0.7739545702934265
380,615,Medical-722f609c,3268.0,33.75,3301.75,3.843346118927002,1.3175725936889648,2.525773525238037,3656.962890625,13072.0,25.615286900819715,1293.861055769841,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076015.2743342,1759076019.1176803,0.8611593246459961,0.7908671498298645
381,616,Medical-9a67636f,3268.5,21.5,3290.0,3.2222237586975098,0.9405839443206787,2.281639814376831,3656.962890625,13074.0,22.858140551748438,1432.522337401753,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076019.1606462,1759076022.38287,0.9365630745887756,0.8058755397796631
382,617,Medical-b429ff37,3264.75,33.25,3298.0,3.166917085647583,1.5650830268859863,1.6018340587615967,3656.962890625,13059.0,21.24487929957099,2038.1324658086182,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076022.4207613,1759076025.5876784,0.9302978515625,0.7679754495620728
383,619,Medical-972209d3,3264.0,172.0,3436.0,7.815186500549316,5.630239725112915,2.1849467754364014,3656.962890625,13056.0,30.54932088110165,1493.8578992836465,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076027.9708786,1759076035.786065,0.893423318862915,0.7689167261123657
384,621,Medical-be0f5119,3268.0,72.5,3340.5,5.155200004577637,2.7454614639282227,2.409738540649414,3656.962890625,13072.0,26.40721822271239,1356.1637268412067,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076037.7410629,1759076042.896263,0.931513249874115,0.7551093697547913
385,622,Medical-284507d2,3263.25,25.75,3289.0,2.890350818634033,1.0655930042266846,1.8247578144073486,3656.962890625,13053.0,24.164948435155246,1788.3195097097584,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076042.947314,1759076045.8376648,0.9226154685020447,0.7301509380340576
386,623,Medical-514e9bd7,3267.0,52.5,3319.5,5.36190390586853,2.1339025497436523,3.228001356124878,3656.962890625,13068.0,24.602810473377463,1012.0813591980453,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076045.8800044,1759076051.2419083,0.8980152010917664,0.7865109443664551
387,624,Medical-8ee2e2c7,3264.75,38.5,3303.25,4.0837554931640625,1.4747169017791748,2.6090385913848877,3656.962890625,13059.0,26.106705601293108,1251.3230010396505,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076051.2832663,1759076055.3670218,0.8180973529815674,0.7815039753913879
388,629,Medical-5d792183,3261.75,28.5,3290.25,3.767221212387085,1.4607908725738525,2.3064303398132324,3656.962890625,13047.0,19.509979515263666,1414.1983582578637,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076067.6599133,1759076071.4271345,0.9353412985801697,0.7397663593292236
389,633,Medical-8ec806c0,3270.75,193.25,3464.0,10.426738262176514,7.769332408905029,2.6574058532714844,3656.962890625,13083.0,24.87343697361968,1230.8055978628327,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076077.9132247,1759076088.339963,0.9190109968185425,0.7851569652557373
390,634,Medical-ed54bccb,3263.5,25.75,3289.25,2.7847628593444824,0.9960613250732422,1.7887015342712402,3656.962890625,13054.0,25.851821922818413,1824.5078552636385,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076088.3824785,1759076091.1672413,0.918606698513031,0.7440022230148315
391,635,Medical-5c36e1bb,3267.5,91.75,3359.25,5.326989650726318,3.0145585536956787,2.3124310970306396,3656.962890625,13070.0,30.435633730689915,1413.0150749986674,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076091.215396,1759076096.5423856,0.9465524554252625,0.7788408398628235
392,638,Medical-78cecf8c,3264.75,27.0,3291.75,3.283226728439331,1.4004442691802979,1.8827824592590332,3656.962890625,13059.0,19.27959619257361,1734.0027701792158,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076102.211053,1759076105.4942796,0.9292860627174377,0.7550380229949951
393,639,Medical-17badae3,3268.0,61.0,3329.0,4.740175485610962,2.490079164505005,2.250096321105957,3656.962890625,13072.0,24.497213128613925,1452.3822688593739,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076105.5466654,1759076110.286841,0.890444278717041,0.75022292137146
394,642,Medical-c4b74b77,3267.25,13.25,3280.5,3.539309024810791,0.6824352741241455,2.8568737506866455,3656.962890625,13069.0,19.415760735705494,1143.6452168090107,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076116.2521574,1759076119.7914665,0.9574141502380371,0.804256796836853
395,643,Medical-1a736b11,3264.75,51.75,3316.5,4.010264873504639,1.9525394439697266,2.057725429534912,3656.962890625,13059.0,26.50394600725022,1586.581938066392,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076119.8321917,1759076123.8424566,0.8622882962226868,0.7627284526824951
396,644,Medical-d8149b81,3270.25,34.0,3304.25,5.2631752490997314,1.5042409896850586,3.758934259414673,3656.962890625,13081.0,22.60276128170031,869.993932937053,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076123.893243,1759076129.1564183,0.9334567785263062,0.7444362640380859
397,645,Medical-40918a31,3273.5,106.5,3380.0,14.937833070755005,3.709975481033325,11.22785758972168,3656.962890625,13094.0,28.70638917816701,291.5516138178187,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076129.1990106,1759076144.1368437,0.9249932765960693,0.7573660612106323
398,646,Medical-1043deff,3267.75,17.0,3284.75,3.0661182403564453,0.6811585426330566,2.3849596977233887,3656.962890625,13071.0,24.95747896559521,1370.148939254318,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076144.178447,1759076147.2445652,0.862857460975647,0.801649808883667
399,648,Medical-cf87aed7,3269.0,54.25,3323.25,4.031665325164795,1.9508271217346191,2.080838203430176,3656.962890625,13076.0,27.80871733614328,1571.0015293890647,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076149.3240247,1759076153.35569,0.9441683292388916,0.7728544473648071
400,649,Medical-767b1550,3269.75,83.0,3352.75,5.807260036468506,2.8478822708129883,2.9593777656555176,3656.962890625,13079.0,29.144463186080333,1104.8775313332576,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076153.398507,1759076159.2057672,0.8900894522666931,0.7636470198631287
401,650,Medical-ae9a09e0,3274.0,35.75,3309.75,5.838304758071899,3.821129322052002,2.0171754360198975,3656.962890625,13096.0,9.355872828926326,1623.0616046266912,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076159.2605174,1759076165.098822,0.8663719892501831,0.7689606547355652
402,653,Medical-3e80d395,3268.5,32.0,3300.5,3.7929158210754395,1.1780521869659424,2.614863634109497,3656.962890625,13074.0,27.16348252993407,1249.9695805793335,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076171.2176306,1759076175.0105464,0.9320833683013916,0.7894648909568787
403,654,Medical-4160eed8,3264.0,105.25,3369.25,5.857379198074341,3.447739362716675,2.409639835357666,3656.962890625,13056.0,30.527249576391235,1354.5592798168198,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076175.051649,1759076180.9090283,0.8488742113113403,0.771404504776001
404,658,Medical-fcbaf737,3267.25,13.75,3281.0,2.760228157043457,0.6356625556945801,2.124565601348877,3656.962890625,13069.0,21.630973661765488,1537.8437822421854,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076189.2238636,1759076191.9840918,0.823736310005188,0.7867089509963989
405,659,Medical-6b4b11a7,3268.25,15.75,3284.0,2.6916706562042236,0.5315206050872803,2.1601500511169434,3656.962890625,13073.0,29.631965062603197,1512.9736002876718,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076192.0286553,1759076194.720326,0.9023559093475342,0.8080031275749207
406,660,Medical-476ca8b6,3271.25,302.25,3573.5,13.72978687286377,11.417547464370728,2.312239408493042,3656.962890625,13085.0,26.472410203959537,1414.7540207058294,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076194.7609847,1759076208.4907715,0.8750920295715332,0.7545079588890076
407,662,Medical-365a0e76,3268.25,310.5,3578.75,14.072987079620361,11.46190881729126,2.6110782623291016,3656.962890625,13073.0,27.089728678663406,1251.6859594567252,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076210.8764765,1759076224.9494636,0.7665812373161316,0.7773827314376831
408,665,Medical-070e0d62,3269.75,24.5,3294.25,3.7756431102752686,0.9978840351104736,2.777759075164795,3656.962890625,13079.0,24.551951066425925,1177.1179254651584,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076230.079251,1759076233.8548942,0.8139253854751587,0.7658416628837585
409,667,Medical-218c665a,3267.0,67.5,3334.5,5.153918027877808,2.6488358974456787,2.505082130432129,3656.962890625,13068.0,25.48289233964682,1304.1488581599676,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076236.4516418,1759076241.6055598,0.8891068696975708,0.8028943538665771
410,670,Medical-bff939bb,3267.5,112.0,3379.5,6.111382722854614,4.104711294174194,2.00667142868042,3656.962890625,13070.0,27.285719256056158,1628.3183949794395,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076247.9173896,1759076254.0287724,0.9262212514877319,0.7704868316650391
411,671,Medical-33f78c6c,3265.0,44.75,3309.75,4.237480878829956,2.028183937072754,2.209296941757202,3656.962890625,13060.0,22.06407376669543,1477.8457066088754,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076254.0702481,1759076258.307729,0.9097428321838379,0.7613917589187622
412,672,Medical-7c7f4d0b,3261.0,5.0,3266.0,2.7192373275756836,0.4270138740539551,2.2922234535217285,3656.962890625,13044.0,11.709221418337869,1422.6361723111513,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076258.3491359,1759076261.0683732,0.9802254438400269,0.7717326283454895
413,673,Medical-bdb21d34,3261.0,274.0,3535.0,12.513461589813232,11.137702703475952,1.3757588863372803,3656.962890625,13044.0,24.60112352563403,2370.3281384442644,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076261.116228,1759076273.6296897,0.8794856667518616,0.7655439972877502
414,674,Medical-150e36b6,3259.25,336.5,3595.75,14.879229307174683,11.823484659194946,3.0557446479797363,3656.962890625,13037.0,28.460306728465962,1066.597630189685,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076273.6699533,1759076288.5491827,0.8745445013046265,0.78126460313797
415,675,Medical-cdfc9ecd,3261.0,154.0,3415.0,9.319581508636475,5.716946601867676,3.602634906768799,3656.962890625,13044.0,26.9374564299218,905.1708220205941,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076288.592733,1759076297.9123144,0.9270037412643433,0.7598921656608582
416,678,Medical-ae21e753,3265.25,31.5,3296.75,4.7243332862854,1.2587461471557617,3.4655871391296387,3656.962890625,13061.0,25.024902813944486,942.1924392355772,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076312.3864343,1759076317.1107676,0.9330953359603882,0.7865552306175232
417,681,Medical-d115e18c,3267.0,41.75,3308.75,4.604187726974487,1.7135043144226074,2.89068341255188,3656.962890625,13068.0,24.365272762133856,1130.182567144532,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076323.8103426,1759076328.4145303,0.9598255157470703,0.7637447118759155
418,682,Medical-99f96fdf,3263.0,31.75,3294.75,3.930126667022705,1.1064119338989258,2.8237147331237793,3656.962890625,13052.0,28.696364371373875,1155.5699879039319,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076328.4565718,1759076332.3866985,0.9221266508102417,0.7752764225006104
419,683,Medical-e773a3cf,3263.75,48.75,3312.5,4.879069805145264,1.4880309104919434,3.3910388946533203,3656.962890625,13055.0,32.76141621539517,962.4631569829477,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076332.4502203,1759076337.3292902,0.8404735922813416,0.78135746717453
420,684,Medical-37aba842,3262.5,133.0,3395.5,6.684489488601685,4.811566114425659,1.8729233741760254,3656.962890625,13050.0,27.641727628193628,1741.9292454691615,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076337.3731425,1759076344.057632,0.952663779258728,0.7623320817947388
421,685,Medical-7102e82d,3265.5,48.5,3314.0,12.757307767868042,1.5820813179016113,11.17522644996643,3656.962890625,13062.0,30.655819932396284,292.2088437867681,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076344.1000974,1759076356.8574052,0.8248084783554077,0.7792393565177917
422,687,Medical-b31acd9a,3266.5,36.25,3302.75,3.264592170715332,1.1434223651885986,2.1211698055267334,3656.962890625,13066.0,31.70307062694269,1539.9521488044452,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076368.6155884,1759076371.8801806,0.8121293783187866,0.7968314290046692
423,691,Medical-92b44036,3269.0,15.5,3284.5,11.749469518661499,0.5938045978546143,11.155664920806885,3656.962890625,13076.0,26.102862887893945,293.0349757908966,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076381.3008616,1759076393.050331,0.8626991510391235,0.7680450677871704
424,692,Medical-c9a77eee,3266.0,103.75,3369.75,6.318828344345093,3.5056869983673096,2.813141345977783,3656.962890625,13064.0,29.594769883426302,1160.9797014535768,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076393.0938306,1759076399.412659,0.9238206148147583,0.7856835722923279
425,693,Medical-7197a18d,3261.0,118.25,3379.25,7.053116083145142,4.4496026039123535,2.603513479232788,3656.962890625,13044.0,26.575406957921953,1252.5381666012968,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076399.4542181,1759076406.5073342,0.9094729423522949,0.7627670168876648
426,694,Medical-7d4acc17,3267.75,1.25,3269.0,3.671088457107544,0.28125619888305664,3.3898322582244873,3656.962890625,13071.0,4.444346488945251,963.9857524134745,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076406.5514603,1759076410.2225487,0.8599015474319458,0.7612377405166626
427,695,Medical-9f87cac2,3271.25,77.0,3348.25,4.786988258361816,2.5016918182373047,2.2852964401245117,3656.962890625,13085.0,30.77917089494033,1431.4335517110287,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076410.2639472,1759076415.0509355,0.8710246086120605,0.7868472933769226
428,696,Medical-f7b0cf01,3267.25,131.5,3398.75,6.814244270324707,4.583858489990234,2.2303857803344727,3656.962890625,13069.0,28.687622073664876,1464.8811110650272,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076415.1042094,1759076421.9184537,0.9269605875015259,0.7759653925895691
429,698,Medical-322e6d04,3266.5,51.25,3317.75,4.709502458572388,1.9307219982147217,2.778780460357666,3656.962890625,13066.0,26.54447406068262,1175.5156791262157,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076425.0678978,1759076429.7774003,0.9452147483825684,0.7803524732589722
430,701,Medical-bff8d7f5,3264.75,15.75,3280.5,2.4245729446411133,0.7025208473205566,1.7220520973205566,3656.962890625,13059.0,22.419263513774926,1895.8485664166717,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076443.7086418,1759076446.1332147,0.9807711839675903,0.7622015476226807
431,702,Medical-93c00cfb,3270.5,53.25,3323.75,5.441418409347534,2.210658311843872,3.230760097503662,3656.962890625,13082.0,24.08784736868046,1012.3004807837772,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076446.1758063,1759076451.6172247,0.8803534507751465,0.7506536245346069
432,704,Medical-a6860279,3277.75,26.75,3304.5,3.6088180541992188,0.9212617874145508,2.687556266784668,3656.962890625,13111.0,29.036263487137337,1219.6023727984777,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076454.6189404,1759076458.2277584,0.9357777833938599,0.7948338389396667
433,705,Medical-c5930c02,3271.5,271.75,3543.25,14.067083358764648,11.049185276031494,3.0178980827331543,3656.962890625,13086.0,24.594573555526775,1084.0326314257675,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076458.2697835,1759076472.3368669,0.7817855477333069,0.7985516786575317
434,706,Medical-aabc078c,3272.0,20.25,3292.25,3.536663770675659,1.0953781604766846,2.4412856101989746,3656.962890625,13088.0,18.486766242616746,1340.2774285526218,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076472.3843865,1759076475.9210503,0.980877161026001,0.7482118606567383
435,708,Medical-20454e30,3270.0,18.75,3288.75,2.65798282623291,0.7344520092010498,1.9235308170318604,3656.962890625,13080.0,25.5292378060162,1699.9987580369695,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076478.731539,1759076481.3895218,0.8932960033416748,0.7755530476570129
436,709,Medical-c99a29ae,3263.5,73.0,3336.5,5.01593804359436,2.492422342300415,2.5235157012939453,3656.962890625,13054.0,29.288776127975026,1293.235464446139,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076481.4267156,1759076486.4426537,0.8978620171546936,0.7632632851600647
437,710,Medical-cea4d8ff,3264.75,16.0,3280.75,2.969233274459839,0.7002217769622803,2.2690114974975586,3656.962890625,13059.0,22.84990345403367,1438.842422614702,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076486.4936738,1759076489.462907,0.9176612496376038,0.7663446664810181
438,711,Medical-335d5ab4,3266.75,100.0,3366.75,6.284039735794067,3.542738676071167,2.7413010597229004,3656.962890625,13067.0,28.22675030349633,1191.6786696643285,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076489.512954,1759076495.7969937,0.9437505006790161,0.7965177297592163
439,713,Medical-c490d37b,3271.0,57.0,3328.0,4.610354423522949,2.3521475791931152,2.258206844329834,3656.962890625,13084.0,24.233173336663416,1448.4944141468723,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076498.3173883,1759076502.9277427,0.8751046061515808,0.7644975185394287
440,714,Medical-5bf6c470,3267.5,11.75,3279.25,3.25030255317688,0.8051397800445557,2.445162773132324,3656.962890625,13070.0,14.593739237862234,1336.3118545332006,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076502.9695618,1759076506.2198644,0.9876126050949097,0.7883989810943604
441,715,Medical-844b00fe,3267.5,16.5,3284.0,3.8270621299743652,1.1857819557189941,2.641280174255371,3656.962890625,13070.0,13.914868513912653,1237.0895113091033,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076506.262004,1759076510.089066,0.9736003279685974,0.7795453071594238
442,716,Medical-9cb7758b,3269.0,52.5,3321.5,4.625164270401001,2.1930899620056152,2.4320743083953857,3656.962890625,13076.0,23.93882645470135,1344.1201153745974,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076510.1338868,1759076514.759051,0.8931609392166138,0.7746703624725342
443,718,Medical-4ba7ca1f,3270.5,22.25,3292.75,3.1461589336395264,0.9178416728973389,2.2283172607421875,3656.962890625,13082.0,24.24165371546458,1467.6994419146095,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076517.9319715,1759076521.0781305,0.9287503957748413,0.7917923927307129
444,720,Medical-49e7d093,3267.5,20.25,3287.75,3.047534942626953,0.9921729564666748,2.0553619861602783,3656.962890625,13070.0,20.409747985990546,1589.7442990585691,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076523.5547304,1759076526.6022654,0.9540615081787109,0.7474017143249512
445,721,Medical-43965a1c,3271.75,49.25,3321.0,3.998980760574341,1.8323776721954346,2.1666030883789062,3656.962890625,13087.0,26.877646866866634,1510.0827731432737,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076526.6547859,1759076530.6537666,0.8763332962989807,0.7930295467376709
446,722,Medical-c89d3c38,3266.0,101.75,3367.75,5.739918947219849,3.7862327098846436,1.953686237335205,3656.962890625,13064.0,26.873678349025738,1671.7116277866444,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076530.6995854,1759076536.4395044,0.8685669898986816,0.7854874730110168
447,723,Medical-d8127f85,3269.0,4.25,3273.25,2.919459581375122,0.3255739212036133,2.593885660171509,3656.962890625,13076.0,13.05387109719411,1260.2714337777913,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076536.4877057,1759076539.4071653,0.7916977405548096,0.7841938734054565
448,725,Medical-2268f7cf,3272.5,46.0,3318.5,4.426391363143921,2.0208399295806885,2.4055514335632324,3656.962890625,13090.0,22.76281229733258,1360.3949407777145,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076541.8924017,1759076546.318793,0.8822289705276489,0.7515202164649963
449,730,Medical-60bccc6c,3273.25,60.75,3334.0,5.145603895187378,2.120929718017578,3.0246741771698,3656.962890625,13093.0,28.64309905411798,1082.1826776273779,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076557.2715914,1759076562.4171953,0.923797607421875,0.7682700157165527
450,731,Medical-fde1ce46,3275.5,52.5,3328.0,4.355673551559448,1.8722848892211914,2.483388662338257,3656.962890625,13102.0,28.04060445194228,1318.9639018952128,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076562.4710743,1759076566.826748,0.8565720319747925,0.7716594338417053
451,733,Medical-e60081a8,3269.5,14.25,3283.75,3.0415151119232178,0.8158104419708252,2.2257046699523926,3656.962890625,13078.0,17.46729297258689,1468.9729702862753,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076569.099271,1759076572.1407862,0.9297717809677124,0.7835848927497864
452,734,Medical-f8d0ca45,3267.0,33.5,3300.5,3.415733814239502,1.5052587985992432,1.9104750156402588,3656.962890625,13068.0,22.255309207409567,1710.0459169863198,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076572.2011304,1759076575.6168642,0.9010338187217712,0.7568475604057312
453,735,Medical-d1271e37,3266.5,100.25,3366.75,14.193726301193237,11.148274421691895,3.0454518795013428,3656.962890625,13066.0,8.992423061001917,1072.583028478142,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076575.6627927,1759076589.856519,0.8587514162063599,0.7574076652526855
454,736,Medical-63e12d36,3263.75,30.75,3294.5,3.734393835067749,1.4202156066894531,2.314178228378296,3656.962890625,13055.0,21.651642085301948,1410.327847690078,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076589.906044,1759076593.6404378,0.881519615650177,0.8111441135406494
455,737,Medical-2dad02e4,3269.0,45.0,3314.0,4.562226295471191,2.157728433609009,2.4044978618621826,3656.962890625,13076.0,20.855265796693963,1359.5354156265694,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076593.6830704,1759076598.2452967,0.9056685566902161,0.7812929153442383
456,738,Medical-fa689991,3269.5,43.0,3312.5,5.366032600402832,2.498600482940674,2.867432117462158,3656.962890625,13078.0,17.20963407058662,1140.218797191159,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076598.2974653,1759076603.663498,0.924716055393219,0.7829292416572571
457,739,Medical-d6749661,3263.0,186.25,3449.25,8.791539192199707,6.576751232147217,2.2147879600524902,3656.962890625,13052.0,28.319453393585633,1473.2787331581246,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076603.7165418,1759076612.508081,0.9009221196174622,0.7770967483520508
458,740,Medical-87c6269c,3265.75,34.25,3300.0,4.131711959838867,1.4135420322418213,2.718169927597046,3656.962890625,13063.0,24.229912672409796,1201.4517440000645,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076612.563366,1759076616.695078,0.9657557010650635,0.7837585210800171
459,741,Medical-4c260a72,3270.0,18.75,3288.75,3.4056618213653564,0.8986032009124756,2.507058620452881,3656.962890625,13080.0,20.865716904814654,1304.3173276137036,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076616.7367296,1759076620.1423914,0.9682508707046509,0.8019890189170837
460,743,Medical-a40a55aa,3272.0,22.5,3294.5,3.3151586055755615,0.9096641540527344,2.405494451522827,3656.962890625,13088.0,24.734403240754332,1360.2193087282412,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076622.7743983,1759076626.089557,0.8182387351989746,0.7691450715065002
461,746,Medical-5d17dd81,3264.0,97.0,3361.0,5.78767466545105,3.230565309524536,2.5571093559265137,3656.962890625,13056.0,30.025704700666193,1276.4413037069194,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076632.0827272,1759076637.8704019,0.8707330226898193,0.7665753364562988
462,749,Medical-fa265328,3269.5,20.25,3289.75,3.5965139865875244,1.2554302215576172,2.3410837650299072,3656.962890625,13078.0,16.129928730627295,1396.5754018879509,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076643.0322285,1759076646.6287425,0.9404299259185791,0.7714633941650391
463,750,Medical-c7d5764f,3266.75,19.75,3286.5,3.255659341812134,0.9922535419464111,2.2634057998657227,3656.962890625,13067.0,19.904186949293493,1443.289577235245,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076646.6704786,1759076649.926138,0.9398564100265503,0.8008441925048828
464,753,Medical-9b559ea7,3267.5,126.75,3394.25,8.184575080871582,5.4049506187438965,2.7796244621276855,3656.962890625,13070.0,23.45072303906757,1175.5185078126942,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076654.4397898,1759076662.6243649,0.9392247200012207,0.7767233848571777
465,755,Medical-ed3b3141,3273.25,2.75,3276.0,2.63079571723938,0.2828221321105957,2.347973585128784,3656.962890625,13093.0,9.72342574280796,1394.0744566853657,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076664.8265626,1759076667.4573584,0.8852653503417969,0.7797415852546692
466,757,Medical-8bfc6705,3268.0,28.5,3296.5,3.0810627937316895,0.9862895011901855,2.094773292541504,3656.962890625,13072.0,28.896181055976143,1560.0733557353442,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076669.5852714,1759076672.6663342,0.8048166632652283,0.8206506967544556
467,761,Medical-ca48819b,3267.5,20.25,3287.75,3.361610174179077,1.377248764038086,1.9843614101409912,3656.962890625,13070.0,14.703226119170447,1646.62545003223,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076681.4340034,1759076684.7956135,0.8639334440231323,0.7468968629837036
468,763,Medical-960eb812,3270.0,25.25,3295.25,3.4503238201141357,1.1120178699493408,2.338305950164795,3656.962890625,13080.0,22.706469637174347,1398.4483081735061,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076687.5061057,1759076690.9564295,0.8761169910430908,0.7806226015090942
469,764,Medical-1b7da7b8,3262.5,14.75,3277.25,2.425412893295288,0.882007360458374,1.543405532836914,3656.962890625,13050.0,16.72321645063655,2113.8319972219097,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076690.995698,1759076693.4211109,0.9930042028427124,0.7576675415039062
470,765,Medical-ea0a73d8,3266.0,8.0,3274.0,2.4780004024505615,0.641845703125,1.8361546993255615,3656.962890625,13064.0,12.464054773678205,1778.717229653708,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076693.4652314,1759076695.9432318,0.9945976734161377,0.761612057685852
471,767,Medical-a413ecf5,3265.5,21.75,3287.25,3.0479178428649902,0.9210944175720215,2.1268234252929688,3656.962890625,13062.0,23.6132144382466,1535.3883924567829,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076698.2340322,1759076701.28195,0.9431850910186768,0.7562209367752075
472,768,Medical-9ab2163c,3265.5,12.75,3278.25,2.787122964859009,0.7562384605407715,2.0308845043182373,3656.962890625,13062.0,16.859761391774125,1607.9200924802074,hf,torch.bfloat16,Qwen/Qwen2.5-3B,1759076701.3231854,1759076704.1103084,0.9495350122451782,0.7628757953643799
